numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
20,32.26540687158197,22.26507841589574,28,1565,0,32.0,1,0,2,1.0,0.99974537,hst_11099_04_wfc3_ir_total_ia0m04
29,0.0,0.0,1,35,7,8.0,1,0,4,0.0,7.029693e-09,hst_11150_70_wfc3_ir_total_ia1s70
10,33.39530277840065,48.75359730407202,7,71,82,7.0,1,0,1,0.0,0.013654143,hst_11189_01_wfc3_ir_total_ia2101
3,57.75432329861478,38.46210793838878,38,126,122,41.0,1,0,5,1.0,0.99948263,hst_11549_q5_wfc3_ir_total_iaaxq5
10,17.08889481080536,13.26617473880252,51,61,135,54.0,3,0,5,1.0,0.99907947,hst_11549_q5_wfc3_uvis_total_iaaxq5
20,0.0,0.0,0,5,4,4.0,3,1,0,0.0,1.1095462e-10,hst_11438_05_wfc3_uvis_total_iabk05
2,77.24381611219758,87.06943281508522,14,413,254,3.0,1,0,0,0.0,1.7487455e-08,hst_11439_01_wfc3_ir_total_iabl01
4,22.73700407240164,19.9701500852294,68,3039,518,74.0,1,0,6,0.0,0.030920327,hst_11515_01_wfc3_ir_total_iacs01
2,23.21624139535398,21.98020217309341,73,286,297,116.0,3,0,6,0.0,0.008610994,hst_11515_01_wfc3_uvis_total_iacs01
5,0.0,0.0,1,1043,46,1.0,1,0,4,0.0,0.0005185306,hst_11548_7x_wfc3_ir_total_ib0l7x
5,80.33588991182799,78.92719286978499,20,838,133,3.0,1,0,4,0.0,0.00035119057,hst_11548_b2_wfc3_ir_total_ib0lb2
4,0.0,0.0,0,11,40,15.0,3,3,1,0.0,0.0003644824,hst_11732_19_wfc3_uvis_total_ib1319
4,12.62744746227924,2.615918944343054,10,9460,0,11.0,3,0,1,0.0,0.16780296,hst_11570_0a_wfc3_uvis_total_ib1f0a
4,54.89074899633606,48.6470521014219,45,1864,188,75.0,1,0,1,0.0,0.00010599439,hst_11570_0b_wfc3_ir_total_ib1f0b
1,14.74338390592712,14.27883471646985,16,7160,29641,108.0,3,0,1,1.0,0.9999448,hst_11570_0b_wfc3_uvis_total_ib1f0b
8,12.89537657948338,3.485575887832311,12,14762,45893,11.0,3,0,1,0.0,1.8168389e-25,hst_11570_0c_wfc3_uvis_total_ib1f0c
4,7.147656941246463,8.293221204546278,9,5382,2509,9.0,1,0,1,0.0,1.1044362e-22,hst_11570_85_wfc3_ir_total_ib1f85
1,2.359766721780087,5.687247463089591,6,4635,18089,14.0,3,0,1,1.0,0.99999964,hst_11570_85_wfc3_uvis_total_ib1f85
2,12.50128194234602,12.22496781607503,123,23469,0,122.0,3,0,6,1.0,0.99999523,hst_11613_57_wfc3_uvis_total_ib2p57
16,0.0,0.0,1,3,5,1.0,1,0,4,0.0,0.2695455,hst_11603_06_wfc3_ir_total_ib2t06
6,10.8788572642416,8.224945272598182,175,511,1075,183.0,3,0,3,0.0,1.8756142e-05,hst_11723_c1_wfc3_uvis_total_ib31c1
4,23.60176896748806,16.89108455653993,5,152,123,5.0,1,1,2,0.0,0.006428808,hst_11648_03_wfc3_ir_total_ib3a03
5,11.95479382815621,11.89990589052406,673,12664,0,2651.0,3,0,1,0.0,5.494104e-07,hst_11664_22_wfc3_uvis_total_ib3m22
20,27.66102821400587,25.83916469085813,70,12147,18760,2433.0,1,1,0,0.0,0.4864606,hst_11664_53_wfc3_ir_total_ib3m53
14,32.97508454055169,34.42204338292115,119,59248,84663,2921.0,3,0,0,1.0,1.0,hst_11664_53_wfc3_uvis_total_ib3m53
10,0.0,0.0,0,3,2,3.0,3,1,4,1.0,0.9985875,hst_11565_50_wfc3_uvis_total_ib3w50
4,16.4379807363573,14.10651396676944,15,762,251,17.0,1,0,6,0.0,0.00054079294,hst_11530_01_wfc3_ir_total_ib3y01
21,24.646084088398,19.30666177023749,49,8404,7326,144.0,1,1,5,0.0,3.4757634e-06,hst_11671_03_wfc3_ir_total_ib4103
22,27.00724878148429,25.97255899589059,114,7092,7661,143.0,1,0,5,0.0,4.1833967e-08,hst_11671_06_wfc3_ir_total_ib4106
4,23.87942297606236,25.55861128401035,280,4528,6420,479.0,1,0,4,0.0,1.2643563e-09,hst_11665_02_wfc3_ir_total_ib4602
6,8.178356150326755,8.067370501319976,448,2934,4642,814.0,3,0,4,0.0,1.0637919e-08,hst_11665_02_wfc3_uvis_total_ib4602
4,17.2351450934612,19.68729809576438,3,52,38,4.0,1,1,2,0.0,8.504681e-05,hst_11597_11_wfc3_ir_total_ib5l11
21,15.27141293253717,16.24202002492317,726,10343,19828,1437.0,1,0,5,0.0,2.8311137e-08,hst_11708_02_wfc3_ir_total_ib5w02
4,83.51268078833124,108.3162909129845,12,306,284,3.0,1,0,1,0.0,9.599697e-05,hst_11563_17_wfc3_ir_total_ib5x17
4,98.24410597643949,122.5251104801431,13,227,187,3.0,1,0,1,0.0,0.0004940033,hst_11563_1d_wfc3_ir_total_ib5x1d
4,116.2197844214337,67.37762368952042,12,252,188,3.0,1,0,1,1.0,0.5730503,hst_11563_29_wfc3_ir_total_ib5x29
2,5.465373946141787,9.13526724760786,6,414,293,7.0,1,0,1,0.0,0.026299387,hst_11563_55_wfc3_ir_total_ib5x55
4,15.47912359546225,10.19315580472721,7,1335,653,7.0,1,0,1,0.0,1.4381762e-09,hst_11563_5e_wfc3_ir_total_ib5x5e
4,0.0,0.0,0,16,129,2.0,3,3,1,0.0,0.0007033348,hst_11636_04_wfc3_uvis_total_ib6104
4,0.0053554841281856,2.89913920319406e-05,2,317,299,4.0,1,0,6,0.0,0.00023245811,hst_11541_07_wfc3_ir_total_ib6807
6,5.72499842663432e-09,0.0,2,635,387,4.0,1,0,1,0.0,0.050041437,hst_11523_2a_wfc3_ir_total_ib6l2a
4,0.0,0.0,0,367,2556,4.0,3,1,1,0.0,0.26216024,hst_11523_2a_wfc3_uvis_total_ib6l2a
12,12.31600116900339,13.68783494869097,8,313,110,9.0,1,0,6,1.0,0.9875935,hst_11359_07_wfc3_ir_total_ib6o07
6,4.644660219780208,3.325843846327813,5,34,39,7.0,1,0,6,0.0,0.0082475245,hst_11359_11_wfc3_ir_total_ib6o11
12,10.91906617723931,10.29363103926056,533,5164,7050,1832.0,1,0,6,0.0,1.38283916e-11,hst_11677_13_wfc3_ir_total_ib6v13
8,14.79795817557172,14.77269617472041,735,16626,53153,2679.0,3,0,6,0.0,8.0989665e-10,hst_11677_13_wfc3_uvis_total_ib6v13
7,43.82953205439686,42.69269330889061,109,3714,2314,261.0,1,0,1,0.0,4.5926114e-05,hst_11360_61_wfc3_ir_total_ib6w61
9,17.1016860976109,15.29382727416016,182,32229,0,369.0,3,0,1,0.0,0.0020088851,hst_11360_61_wfc3_uvis_total_ib6w61
6,44.03643158339211,43.57890484967512,108,3633,1354,261.0,1,0,1,0.0,7.820836e-11,hst_11360_62_wfc3_ir_total_ib6w62
18,31.10153763093443,29.61800706662472,62,21233,0,368.0,3,0,1,1.0,0.9999995,hst_11360_62_wfc3_uvis_total_ib6w62
8,14.54602157204418,15.25955971243236,255,9582,17508,367.0,3,0,1,0.0,1.4975681e-12,hst_11360_63_wfc3_uvis_total_ib6w63
7,26.7548383277846,25.91801628649064,583,2665,4079,1644.0,1,0,5,0.0,0.004075706,hst_11360_d6_wfc3_ir_total_ib6wd6
11,14.56696966476234,16.97661850686718,784,16773,98526,2150.0,3,0,5,0.0,0.0,hst_11360_d6_wfc3_uvis_total_ib6wd6
4,17.97791114371762,9.53677666094206,2,49,68,2.0,3,0,5,1.0,0.85496414,hst_11714_71_wfc3_uvis_total_ib7771
4,8.07284156245591,7.716311089450314,10,120,370,11.0,3,0,4,0.0,0.034511805,hst_11589_07_wfc3_uvis_total_ib7g07
6,0.0,0.0,0,28,101,2.0,3,3,4,0.0,0.00017103553,hst_11589_09_wfc3_uvis_total_ib7g09
